-691500 -1121000 581.4803898
-691300 -1121000 565.5105727
-691100 -1121000 566.0993787
-690900 -1121000 578.7677319
-690700 -1121000 586.340978
-690500 -1121000 585.2271952
-690300 -1121000 573.3026312
-690100 -1121000 590.4929845
-689900 -1121000 601.5162643
-689700 -1121000 595.4531624
-689500 -1121000 582.2014643
-689300 -1121000 583.4669832
-689100 -1121000 599.7718214
-688900 -1121000 616.5304978
-688700 -1121000 617.2739909
-688500 -1121000 604.7944457
-688300 -1121000 596.9721186
-688100 -1121000 597.5074339
-687900 -1121000 586.4543045
-687700 -1121000 568.5087586
-687500 -1121000 554.9525248
-687300 -1121000 548.1127655
-687100 -1121000 547.6454108
-686900 -1121000 542.8285863
-686700 -1121000 534
-686500 -1121000 535.1760785
-686300 -1121000 543.7094182
-686100 -1121000 542.927741
-685900 -1121000 551.7203435
-685700 -1121000 560.3019519
-685500 -1121000 560.2542137
-685300 -1121000 553.4926837
-685100 -1121000 545.9913675
-684900 -1121000 535.6055558
-684700 -1121000 539.1963945
-684500 -1121000 537.0969847
-684300 -1121000 566.2031624
-684100 -1121000 582.959512
-683900 -1121000 571.5177079
-683700 -1121000 574.813601
-683500 -1121000 596.2214078
-683300 -1121000 610.1096804
-683100 -1121000 614.5573953
-682900 -1121000 631.7110319
-682700 -1121000 622.2440661
-682500 -1121000 607.232669
-682300 -1121000 593.1904873
-682100 -1121000 584.3712119
-681900 -1121000 586.3600349
-681700 -1121000 604.5153238
-681500 -1121000 605.4316257
-681300 -1121000 604.6034679
-681100 -1121000 602.606796
-680900 -1121000 591.8214012
-680700 -1121000 591.9551328
-680500 -1121000 594.8797102
-680300 -1121000 592
-680100 -1121000 597.4908843
-679900 -1121000 606.5151864
-679700 -1121000 614.0957139
-679500 -1121000 630.9494053
-679300 -1121000 647.8770142
-679100 -1121000 643.5480645
-678900 -1121000 641.1552764
-678700 -1121000 651.8250103
-678500 -1121000 674.5997495
-678300 -1121000 687.4667529
-678100 -1121000 708.2255724
-677900 -1121000 692.8716819
-677700 -1121000 668.7470044
-677500 -1121000 653.3604337
-677300 -1121000 647.9279644
-677100 -1121000 644.1759528
-676900 -1121000 629.782566
-676700 -1121000 627.3187831
-676500 -1121000 618.0612626
-676300 -1121000 638.8684446
-676100 -1121000 662.2261502
-675900 -1121000 676
-675700 -1121000 676.1734005
-675500 -1121000 669.960197
-675300 -1121000 670.373364
-675100 -1121000 663.1999394
-674900 -1121000 657.9873591
-674700 -1121000 650.0923823
-674500 -1121000 637.2876001
-674300 -1121000 636
-674100 -1121000 636
-673900 -1121000 638.0257476
-673700 -1121000 639.2653887
-673500 -1121000 634.8212491
-673300 -1121000 628.5750713
-673100 -1121000 624.0859988
-672900 -1121000 618.2515277
-672700 -1121000 607.6054032
-672500 -1121000 597.7371847
-672300 -1121000 599.5610745
-672100 -1121000 611.3192183
-691500 -1121200 573.7527652
-691300 -1121200 552.6225795
-691100 -1121200 568.734183
-690900 -1121200 575
-690700 -1121200 571.0251002
-690500 -1121200 566.7807232
-690300 -1121200 565.3944927
-690100 -1121200 593.2534481
-689900 -1121200 612.7984069
-689700 -1121200 597.67643
-689500 -1121200 583.4501343
-689300 -1121200 595.7832747
-689100 -1121200 603.6476891
-688900 -1121200 614.2084827
-688700 -1121200 607.1551527
-688500 -1121200 598.6406509
-688300 -1121200 604.1212785
-688100 -1121200 599.7045596
-687900 -1121200 581.3250652
-687700 -1121200 571.9206274
-687500 -1121200 559.5474674
-687300 -1121200 550.9353105
-687100 -1121200 541.1878774
-686900 -1121200 537.7871895
-686700 -1121200 534.1115713
-686500 -1121200 535.1598673
-686300 -1121200 535.3718607
-686100 -1121200 536.7010849
-685900 -1121200 550.1067661
-685700 -1121200 558.9480919
-685500 -1121200 556.7708336
-685300 -1121200 549.5556169
-685100 -1121200 542.4577697
-684900 -1121200 544.7644887
-684700 -1121200 554.2646179
-684500 -1121200 555.4896572
-684300 -1121200 547.7900378
-684100 -1121200 589.5663667
-683900 -1121200 579.4172227
-683700 -1121200 570.4517064
-683500 -1121200 578.4143683
-683300 -1121200 604.2395471
-683100 -1121200 616.9484163
-682900 -1121200 621.2314829
-682700 -1121200 618.385878
-682500 -1121200 598.2416741
-682300 -1121200 591.2055783
-682100 -1121200 597.5857571
-681900 -1121200 598.6293649
-681700 -1121200 594.9322562
-681500 -1121200 597.4154707
-681300 -1121200 603.7463585
-681100 -1121200 615.7409949
-680900 -1121200 601.603886
-680700 -1121200 597.472273
-680500 -1121200 602.4156939
-680300 -1121200 597.2188894
-680100 -1121200 598.4941087
-679900 -1121200 610.532651
-679700 -1121200 619.4628825
-679500 -1121200 643.4471384
-679300 -1121200 650.1456315
-679100 -1121200 640.7759765
-678900 -1121200 635.6877916
-678700 -1121200 642.2310857
-678500 -1121200 656.2923377
-678300 -1121200 670.482259
-678100 -1121200 680.3706773
-677900 -1121200 680.1556296
-677700 -1121200 665.581312
-677500 -1121200 653.8355699
-677300 -1121200 644.1695064
-677100 -1121200 633.8770848
-676900 -1121200 629.9621328
-676700 -1121200 626.0803412
-676500 -1121200 615.0307406
-676300 -1121200 647.2500906
-676100 -1121200 673.3951562
-675900 -1121200 670.1365629
-675700 -1121200 661.4317933
-675500 -1121200 660.7127586
-675300 -1121200 676.7050985
-675100 -1121200 677.6420465
-674900 -1121200 672.8186074
-674700 -1121200 653.9765368
-674500 -1121200 640.3513532
-674300 -1121200 636
-674100 -1121200 636
-673900 -1121200 635.0860236
-673700 -1121200 633.1685392
-673500 -1121200 624.1313
-673300 -1121200 621.3154163
-673100 -1121200 620.0521025
-672900 -1121200 605.1544891
-672700 -1121200 596.387841
-672500 -1121200 589.3722773
-672300 -1121200 584.8001161
-672100 -1121200 591.4533324
-691500 -1121400 553.1261317
-691300 -1121400 554
-691100 -1121400 562.4245348
-690900 -1121400 568.8438277
-690700 -1121400 549.3002654
-690500 -1121400 563.2768667
-690300 -1121400 576.3390483
-690100 -1121400 592.5658283
-689900 -1121400 605.0184199
-689700 -1121400 599.7425607
-689500 -1121400 594
-689300 -1121400 596.9067372
-689100 -1121400 607.8205592
-688900 -1121400 616.216887
-688700 -1121400 606.7369246
-688500 -1121400 589.3799451
-688300 -1121400 588.6570175
-688100 -1121400 589.073831
-687900 -1121400 588.1049662
-687700 -1121400 576.569726
-687500 -1121400 561.6181765
-687300 -1121400 552.8087263
-687100 -1121400 544.0746228
-686900 -1121400 537.6071603
-686700 -1121400 534
-686500 -1121400 534.0470757
